sex,group,age,pre,post,passed
F,treat,25.3,31.5,40.6,0
M,control,30.1,59.5,69.7,0
F,treat,28.6,66.0,76.1,1
F,control,31.3,70.7,79.9,1
F,control,15.1,53.6,45.5,0
F,control,24.3,53.9,70.9,1
M,control,22.6,55.8,44.1,0
M,treat,26.3,68.0,,1
F,control,23.8,48.8,,0
M,control,24.1,58.9,65.7,0
F,control,29.7,51.2,43.2,0
F,treat,34.8,62.6,64.8,0
F,treat,14.9,45.2,48.2,0
F,treat,,63.6,68.9,0
F,control,28.1,55.3,64.7,0
M,control,26.8,57.9,62.5,0
M,treat,25.4,65.0,78.3,1
F,treat,21.1,70.9,83.9,1
F,control,22.8,43.9,57.4,0
F,treat,29.8,69.5,80.8,1
F,control,31.3,65.3,77.8,1
F,treat,27.2,57.2,61.1,0
F,treat,23.3,73.3,77.6,1
M,treat,27.2,61.8,61.8,0
F,control,25.8,72.3,68.8,0
M,treat,29.1,54.4,79.9,1
M,treat,27.3,51.8,64.3,0
M,control,24.2,71.6,66.8,0
F,control,27.6,80.6,83.6,1
M,treat,21.8,66.0,73.5,1
M,control,30.2,68.5,77.7,1
M,treat,31.8,55.5,,1
F,control,21.9,47.4,50.5,0
M,treat,28.6,,64.9,0
M,treat,22.6,74.3,76.4,1
M,control,31.3,42.3,31.8,0
F,control,30.6,55.3,53.1,0
M,treat,25.8,41.8,,0
M,control,31.0,61.0,66.5,0
F,control,25.0,68.3,68.2,0
M,treat,,48.2,56.9,0
F,control,24.4,56.1,64.4,0
M,control,26.2,72.6,73.4,1
M,control,25.4,59.2,63.5,0
M,treat,27.4,48.2,61.0,0
M,treat,24.2,47.5,54.7,0
F,treat,30.0,40.9,44.8,0
F,control,31.1,67.3,69.0,0
F,treat,24.7,52.9,53.1,0
M,control,20.8,70.0,,1
F,control,29.8,68.2,65.9,0
M,control,31.6,53.7,61.1,0
F,treat,26.1,55.0,65.4,0
F,control,21.4,67.4,68.9,0
F,control,27.9,61.4,70.6,1
M,treat,33.2,62.5,79.8,1
M,control,18.9,44.4,56.4,0
M,treat,28.8,68.5,75.4,1
F,control,25.5,51.7,47.4,0
M,control,23.2,38.4,50.3,0
F,control,28.9,54.1,54.2,0
M,control,21.3,64.0,67.3,0
M,treat,28.0,79.9,92.7,1
F,control,32.3,56.5,63.7,0
F,treat,27.5,47.4,48.1,0
M,control,23.1,80.2,90.5,1
F,treat,19.3,61.5,66.2,0
